respondent_id,xyz_vaccine,seasonal_vaccine
13433,0.68,0.05
13434,0.06,0.85
13435,0.04,0.1
13436,0.07,0.14
13437,0.06,0.12
13438,0.06,0.11
13439,0.07,0.07
13440,0.09,0.28
13441,0.1,0.08
13442,0.02,0.01
13443,0.81,0.9
13444,0.05,0.07
13445,0.08,0.17
13446,0.07,0.23
13447,0.6,0.68
13448,0.01,0.02
13449,0.03,0.07
13450,0.0,0.01
13451,0.1,0.24
13452,0.09,0.23
13453,0.01,0.03
13454,0.11,0.16
13455,0.27,0.48
13456,0.02,0.88
13457,0.0,0.34
13458,0.02,0.06
13459,0.11,0.27
13460,0.08,0.05
13461,0.13,0.23
13462,0.08,0.09
13463,0.11,0.14
13464,0.77,0.83
13465,0.07,0.82
13466,0.76,0.94
13467,0.0,0.08
13468,0.01,0.14
13469,0.9,0.95
13470,0.08,0.83
13471,0.3,0.98
13472,0.1,0.85
13473,0.05,0.98
13474,0.22,0.81
13475,0.12,0.15
13476,0.03,0.72
13477,0.07,0.15
13478,0.02,0.08
13479,0.84,0.8
13480,0.03,0.94
13481,0.12,0.22
13482,0.13,0.97
13483,0.03,0.21
13484,0.78,0.92
13485,0.06,0.06
13486,0.22,0.69
13487,0.04,0.83
13488,0.82,0.94
13489,0.08,0.94
13490,0.07,0.01
13491,0.72,0.81
13492,0.07,0.16
13493,0.74,0.89
13494,0.18,0.38
13495,0.15,0.23
13496,0.1,0.93
13497,0.02,0.85
13498,0.02,0.04
13499,0.94,0.94
13500,0.94,0.96
13501,0.69,0.87
13502,0.59,1.0
13503,0.06,0.8
13504,0.76,0.86
13505,0.08,0.19
13506,0.01,0.14
13507,0.89,0.96
13508,0.11,0.32
13509,0.83,0.81
13510,0.02,0.25
13511,0.79,0.88
13512,0.17,0.69
13513,0.0,0.16
13514,0.0,0.07
13515,0.07,0.68
13516,0.09,0.86
13517,0.15,0.92
13518,0.22,0.96
13519,0.11,0.39
13520,0.08,0.88
13521,0.09,0.8
13522,0.04,0.05
13523,0.04,0.06
13524,0.21,0.9
13525,0.08,0.96
13526,0.06,0.14
13527,0.03,0.87
13528,0.01,0.79
13529,0.09,0.04
13530,0.17,0.77
13531,0.04,0.06
13532,0.68,0.05
13533,0.05,0.95
13534,0.14,0.42
13535,0.11,0.96
13536,0.75,0.87
13537,0.02,0.12
13538,0.06,0.11
13539,0.79,0.86
13540,0.01,0.09
13541,0.0,0.09
13542,0.11,0.1
13543,0.0,0.0
13544,0.03,0.95
13545,0.04,0.99
13546,0.06,0.85
13547,0.13,0.18
13548,0.42,0.69
13549,0.01,0.11
13550,0.96,0.99
13551,0.84,0.87
13552,0.27,0.3
13553,0.1,0.76
13554,0.09,0.29
13555,0.77,0.95
13556,0.8,0.96
13557,0.67,0.83
13558,0.01,0.02
13559,0.09,0.14
13560,0.04,0.16
13561,0.0,0.11
13562,0.04,0.06
13563,0.02,0.04
13564,0.06,0.98
13565,0.22,0.98
13566,0.02,0.01
13567,0.04,0.05
13568,0.01,0.06
13569,0.03,0.15
13570,0.86,0.9
13571,0.16,0.94
13572,0.11,0.77
13573,0.08,0.04
13574,0.26,0.34
13575,0.69,0.95
13576,0.04,0.87
13577,0.03,0.95
13578,0.04,0.21
13579,0.03,0.1
13580,0.09,0.89
13581,0.71,0.1
13582,0.12,0.61
13583,0.12,0.61
13584,0.29,0.34
13585,0.24,0.29
13586,0.05,0.11
13587,0.01,0.1
13588,0.18,0.25
13589,0.05,0.91
13590,0.09,0.17
13591,0.14,0.25
13592,0.01,0.07
13593,0.17,0.34
13594,0.1,0.78
13595,0.05,0.1
13596,0.17,0.92
13597,0.1,0.98
13598,0.08,0.81
13599,0.03,0.8
13600,0.05,0.87
13601,0.0,0.05
13602,0.03,0.69
13603,0.07,0.12
13604,0.91,0.99
13605,0.04,0.1
13606,0.8,0.31
13607,0.14,0.58
13608,0.79,0.13
13609,0.02,0.04
13610,0.12,0.96
13611,0.82,0.91
13612,0.08,0.29
13613,0.19,0.26
13614,0.31,0.76
13615,0.76,0.79
13616,0.46,0.68
13617,0.0,0.03
13618,0.08,0.16
13619,0.19,0.82
13620,0.12,0.27
13621,0.79,0.93
13622,0.05,0.9
13623,0.66,0.1
13624,0.14,0.69
13625,0.75,0.78
13626,0.03,0.84
13627,0.11,0.74
13628,0.08,0.87
13629,0.02,0.21
13630,0.91,0.98
13631,0.23,0.14
13632,0.02,0.0
13633,0.17,0.71
13634,0.87,0.97
13635,0.86,0.17
13636,0.06,0.18
13637,0.05,0.99
13638,0.03,0.15
13639,0.01,0.05
13640,0.06,0.29
13641,0.16,0.79
13642,0.27,0.96
13643,0.72,0.87
13644,0.09,0.1
13645,0.13,0.09
13646,0.88,0.11
13647,0.06,0.79
13648,0.02,0.93
13649,0.05,0.84
13650,0.01,0.06
13651,0.01,0.03
13652,0.29,0.97
13653,0.04,0.75
13654,0.8,0.2
13655,0.01,0.04
13656,0.69,0.93
13657,0.34,0.98
13658,0.08,0.3
13659,0.7,0.0
13660,0.78,0.86
13661,0.05,0.23
13662,0.04,0.87
13663,0.27,0.87
13664,0.01,0.04
13665,0.03,0.2
13666,0.08,0.91
13667,0.08,0.77
13668,0.03,0.83
13669,0.01,0.05
13670,0.0,0.04
13671,0.04,0.9
13672,0.04,0.14
13673,0.0,0.06
13674,0.67,0.83
13675,0.14,0.88
13676,0.06,0.74
13677,0.08,0.11
13678,0.05,0.07
13679,0.04,0.04
13680,0.06,0.11
13681,0.05,0.06
13682,0.14,0.12
13683,0.05,0.07
13684,0.4,0.9
13685,0.13,0.24
13686,0.01,0.18
13687,0.76,0.73
13688,0.07,0.86
13689,0.81,0.87
13690,0.04,0.22
13691,0.11,0.3
13692,0.02,0.72
13693,0.01,0.17
13694,0.11,0.83
13695,0.87,0.99
13696,0.0,0.07
13697,0.57,0.87
13698,0.03,0.82
13699,0.09,0.94
13700,0.0,0.04
13701,0.05,0.83
13702,0.02,0.02
13703,0.01,0.06
13704,0.9,0.99
13705,0.03,0.89
13706,0.1,0.3
13707,0.04,0.96
13708,0.15,0.98
13709,0.07,0.14
13710,0.09,0.29
13711,0.87,0.97
13712,0.08,0.87
13713,0.27,0.94
13714,0.15,0.8
13715,0.06,0.92
13716,0.06,0.11
13717,0.01,0.96
13718,0.14,0.25
13719,0.4,0.66
13720,0.08,0.13
13721,0.75,0.95
13722,0.64,0.67
13723,0.04,0.11
13724,0.88,0.37
13725,0.12,0.23
13726,0.22,0.76
13727,0.2,0.22
13728,0.83,0.93
13729,0.24,0.77
13730,0.03,0.72
13731,0.16,0.96
13732,0.85,0.17
13733,0.75,0.2
13734,0.88,1.0
13735,0.06,0.12
13736,0.04,0.1
13737,0.04,0.26
13738,0.19,0.33
13739,0.04,0.9
13740,0.07,0.46
13741,0.7,0.86
13742,0.13,0.83
13743,0.01,0.21
13744,0.72,0.8
13745,0.03,0.34
13746,0.08,0.07
13747,0.2,0.8
13748,0.0,0.63
13749,0.06,0.74
13750,0.02,0.87
13751,0.03,0.82
13752,0.68,0.94
13753,0.67,0.82
13754,0.01,0.09
13755,0.22,0.92
13756,0.13,0.16
13757,0.07,0.95
13758,0.76,0.77
13759,0.42,0.94
13760,0.01,0.17
13761,0.24,0.3
13762,0.08,0.24
13763,0.73,0.82
13764,0.04,0.05
13765,0.01,0.73
13766,0.07,0.21
13767,0.0,0.06
13768,0.03,0.29
13769,0.04,0.8
13770,0.12,0.55
13771,0.19,0.98
13772,0.06,0.66
13773,0.1,0.26
13774,0.11,0.06
13775,0.18,0.79
13776,0.03,0.13
13777,0.1,0.79
13778,0.04,0.95
13779,0.04,0.29
13780,0.06,0.02
13781,0.63,0.89
13782,0.06,0.08
13783,0.68,0.76
13784,0.14,0.96
13785,0.09,0.76
13786,0.06,0.16
13787,0.76,0.08
13788,0.06,0.14
13789,0.02,0.16
13790,0.01,0.02
13791,0.01,0.02
13792,0.05,0.14
13793,0.04,0.85
13794,0.04,0.15
13795,0.03,0.77
13796,0.04,0.21
13797,0.06,0.92
13798,0.02,0.79
13799,0.8,0.99
13800,0.83,0.96
13801,0.01,0.07
13802,0.01,0.06
13803,0.01,0.05
13804,0.16,0.3
13805,0.3,0.62
13806,0.02,0.88
13807,0.93,0.94
13808,0.13,0.04
13809,0.04,0.2
13810,0.16,0.98
13811,0.02,0.12
13812,0.13,0.81
13813,0.03,0.21
13814,0.72,0.72
13815,0.08,0.82
13816,0.71,0.94
13817,0.04,0.27
13818,0.04,0.03
13819,0.22,0.87
13820,0.04,0.03
13821,0.03,0.78
13822,0.02,0.79
13823,0.22,0.68
13824,0.04,0.09
13825,0.77,0.27
13826,0.02,0.06
13827,0.9,0.97
13828,0.0,0.01
13829,0.02,0.04
13830,0.77,0.82
13831,0.07,0.26
13832,0.1,0.96
13833,0.04,0.88
13834,0.03,0.1
13835,0.09,0.25
13836,0.04,0.89
13837,0.09,0.88
13838,0.41,0.45
13839,0.05,0.05
13840,0.05,0.68
13841,0.05,0.62
13842,0.31,0.36
13843,0.16,0.91
13844,0.02,0.1
13845,0.03,0.82
13846,0.76,0.89
13847,0.28,0.84
13848,0.06,0.14
13849,0.09,0.98
13850,0.07,0.13
13851,0.02,0.13
13852,0.19,0.52
13853,0.03,0.04
13854,0.75,0.85
13855,0.15,0.13
13856,0.81,0.91
13857,0.07,0.11
13858,0.02,0.89
13859,0.07,0.13
13860,0.0,0.04
13861,0.05,0.19
13862,0.04,0.06
13863,0.11,0.94
13864,0.77,0.88
13865,0.02,0.87
13866,0.05,0.1
13867,0.23,0.3
13868,0.18,0.24
13869,0.05,0.18
13870,0.01,0.03
13871,0.02,0.11
13872,0.78,0.85
13873,0.13,0.21
13874,0.02,0.8
13875,0.03,0.08
13876,0.01,0.2
13877,0.63,0.73
13878,0.03,0.04
13879,0.79,0.84
13880,0.02,0.13
13881,0.02,0.1
13882,0.86,0.97
13883,0.05,0.94
13884,0.08,0.12
13885,0.1,0.2
13886,0.04,0.16
13887,0.63,0.88
13888,0.01,0.19
13889,0.42,0.5
13890,0.03,0.71
13891,0.12,0.91
13892,0.02,0.06
13893,0.0,0.02
13894,0.05,0.95
13895,0.04,0.88
13896,0.0,0.75
13897,0.71,0.9
13898,0.08,0.13
13899,0.03,0.04
13900,0.06,0.89
13901,0.02,0.04
13902,0.11,0.23
13903,0.03,0.04
13904,0.02,0.14
13905,0.2,0.91
13906,0.07,0.83
13907,0.84,0.86
13908,0.15,0.21
13909,0.03,0.1
13910,0.04,0.1
13911,0.02,0.07
13912,0.04,0.16
13913,0.75,0.79
13914,0.15,0.75
13915,0.03,0.15
13916,0.85,0.89
13917,0.01,0.12
13918,0.25,0.92
13919,0.03,0.1
13920,0.02,0.18
13921,0.17,1.0
13922,0.64,0.02
13923,0.05,0.97
13924,0.8,0.9
13925,0.06,0.12
13926,0.01,0.06
13927,0.06,0.13
13928,0.82,0.18
13929,0.12,0.84
13930,0.07,0.3
13931,0.0,0.8
13932,0.1,0.95
13933,0.05,0.01
13934,0.02,0.09
13935,0.0,0.02
13936,0.07,0.12
13937,0.15,0.2
13938,0.03,0.02
13939,0.0,0.02
13940,0.33,0.39
13941,0.77,0.85
13942,0.04,0.87
13943,0.06,0.74
13944,0.91,0.98
13945,0.0,0.03
13946,0.04,0.06
13947,0.07,0.21
13948,0.03,0.93
13949,0.07,0.15
13950,0.22,0.6
13951,0.01,0.8
13952,0.1,0.19
13953,0.0,0.05
13954,0.13,0.45
13955,0.06,0.46
13956,0.06,0.09
13957,0.1,0.18
13958,0.03,0.63
13959,0.3,0.63
13960,0.03,0.11
13961,0.36,0.47
13962,0.88,0.96
13963,0.0,0.05
13964,0.08,0.96
13965,0.02,0.79
13966,0.19,0.43
13967,0.33,0.49
13968,0.0,0.01
13969,0.26,0.96
13970,0.04,0.16
13971,0.02,0.09
13972,0.08,0.04
13973,0.04,0.95
13974,0.05,0.04
13975,0.07,0.09
13976,0.04,0.13
13977,0.04,0.09
13978,0.01,0.12
13979,0.15,0.83
13980,0.09,0.14
13981,0.49,0.59
13982,0.39,0.71
13983,0.02,0.08
13984,0.02,0.19
13985,0.06,0.78
13986,0.0,0.01
13987,0.24,0.3
13988,0.02,0.07
13989,0.48,0.66
13990,0.13,0.93
13991,0.09,0.82
13992,0.0,0.05
13993,0.01,0.94
13994,0.03,0.05
13995,0.34,0.58
13996,0.02,0.09
13997,0.04,0.06
13998,0.71,0.77
13999,0.06,0.1
14000,0.1,0.25
14001,0.02,0.95
14002,0.07,0.74
14003,0.07,0.21
14004,0.06,0.12
14005,0.02,0.77
14006,0.04,0.9
14007,0.79,0.88
14008,0.0,0.21
14009,0.03,0.83
14010,0.74,0.05
14011,0.03,0.9
14012,0.82,0.82
14013,0.15,0.4
14014,0.03,0.22
14015,0.34,0.4
14016,0.11,0.16
14017,0.0,0.13
14018,0.16,0.26
14019,0.69,0.97
14020,0.01,0.15
14021,0.03,0.04
14022,0.23,0.88
14023,0.55,0.72
14024,0.06,0.14
14025,0.05,0.71
14026,0.01,0.06
14027,0.11,0.92
14028,0.04,0.41
14029,0.04,0.16
14030,0.09,0.92
14031,0.27,0.95
14032,0.42,0.74
14033,0.0,0.21
14034,0.09,0.77
14035,0.1,0.18
14036,0.66,0.78
14037,0.09,0.15
14038,0.01,0.85
14039,0.0,0.01
14040,0.01,0.07
14041,0.03,0.04
14042,0.12,0.11
14043,0.03,0.91
14044,0.02,0.04
14045,0.05,0.02
14046,0.07,0.11
14047,0.05,0.08
14048,0.78,0.03
14049,0.11,0.05
14050,0.06,0.06
14051,0.82,0.86
14052,0.05,0.85
14053,0.08,0.27
14054,0.11,0.27
14055,0.02,0.82
14056,0.08,0.94
14057,0.15,0.29
14058,0.67,0.71
14059,0.72,0.03
14060,0.17,0.93
14061,0.07,0.22
14062,0.0,0.08
14063,0.06,0.73
14064,0.06,0.1
14065,0.0,0.09
14066,0.36,0.4
14067,0.03,0.05
14068,0.03,0.23
14069,0.11,0.14
14070,0.01,1.0
14071,0.66,0.77
14072,0.04,0.86
14073,0.4,0.46
14074,0.0,0.2
14075,0.01,0.12
14076,0.04,0.86
14077,0.22,0.82
14078,0.08,0.84
14079,0.11,0.96
14080,0.03,0.16
14081,0.01,0.68
14082,0.13,0.84
14083,0.03,0.87
14084,0.77,0.94
14085,0.0,0.08
14086,0.1,0.9
14087,0.84,0.9
14088,0.03,0.23
14089,0.02,0.05
14090,0.02,0.76
14091,0.74,0.09
14092,0.1,0.27
14093,0.06,0.69
14094,0.16,0.77
14095,0.02,0.41
14096,0.25,0.43
14097,0.06,0.18
14098,0.07,0.11
14099,0.14,0.75
14100,0.01,0.14
14101,0.07,0.85
14102,0.03,0.05
14103,0.7,0.64
14104,0.06,0.11
14105,0.03,0.03
14106,0.02,0.18
14107,0.28,0.69
14108,0.08,0.1
14109,0.04,0.09
14110,0.0,0.02
14111,0.7,0.93
14112,0.29,0.35
14113,0.07,0.04
14114,0.01,0.04
14115,0.0,0.03
14116,0.01,0.81
14117,0.16,0.63
14118,0.02,0.82
14119,0.04,0.03
14120,0.73,0.78
14121,0.0,0.05
14122,0.76,0.94
14123,0.83,0.92
14124,0.0,0.0
14125,0.03,0.08
14126,0.0,0.03
14127,0.04,0.1
14128,0.12,0.9
14129,0.05,0.9
14130,0.05,0.86
14131,0.67,0.67
14132,0.07,0.15
14133,0.2,0.82
14134,0.22,0.47
14135,0.02,0.1
14136,0.67,0.9
14137,0.87,0.85
14138,0.32,1.0
14139,0.09,0.25
14140,0.11,0.74
14141,0.11,0.2
14142,0.14,0.93
14143,0.03,0.13
14144,0.03,0.05
14145,0.68,0.87
14146,0.69,0.71
14147,0.07,0.88
14148,0.1,0.24
14149,0.23,0.94
14150,0.0,0.05
14151,0.6,0.87
14152,0.1,0.14
14153,0.01,0.02
14154,0.05,0.05
14155,0.0,0.01
14156,0.17,0.78
14157,0.21,0.97
14158,0.05,0.83
14159,0.81,0.8
14160,0.07,0.11
14161,0.02,0.21
14162,0.05,0.12
14163,0.04,0.03
14164,0.13,0.18
14165,0.09,0.24
14166,0.22,0.9
14167,0.04,0.87
14168,0.07,0.87
14169,0.02,0.71
14170,0.65,0.82
14171,0.2,0.74
14172,0.01,0.03
14173,0.83,0.13
14174,0.08,0.06
14175,0.02,0.1
14176,0.04,0.08
14177,0.18,0.24
14178,0.07,0.11
14179,0.06,0.12
14180,0.82,0.28
14181,0.87,0.99
14182,0.04,0.91
14183,0.37,0.38
14184,0.02,0.06
14185,0.14,0.55
14186,0.54,0.89
14187,0.16,0.87
14188,0.02,0.15
14189,0.93,0.94
14190,0.24,0.84
14191,0.02,0.02
14192,0.09,0.22
14193,0.04,0.15
14194,0.01,0.04
14195,0.01,0.02
14196,0.22,0.89
14197,0.13,0.91
14198,0.22,0.27
14199,0.72,0.09
14200,0.01,0.04
14201,0.93,0.96
14202,0.0,0.01
14203,0.16,0.24
14204,0.54,0.63
14205,0.06,0.1
14206,0.06,0.14
14207,0.02,0.95
14208,0.01,0.09
14209,0.08,0.06
14210,0.05,0.9
14211,0.87,0.92
14212,0.03,0.09
14213,0.85,0.98
14214,0.03,0.05
14215,0.08,0.86
14216,0.26,0.93
14217,0.4,0.66
14218,0.16,0.21
14219,0.79,0.19
14220,0.01,0.04
14221,0.01,0.06
14222,0.08,0.85
14223,0.02,0.16
14224,0.05,0.28
14225,0.82,0.25
14226,0.04,0.1
14227,0.04,0.85
14228,0.08,0.18
14229,0.06,0.84
14230,0.11,0.83
14231,0.0,0.01
14232,0.84,0.96
14233,0.74,0.95
14234,0.04,0.19
14235,0.75,0.91
14236,0.59,0.61
14237,0.65,0.86
14238,0.0,0.15
14239,0.09,0.39
14240,0.17,0.77
14241,0.04,0.09
14242,0.24,0.93
14243,0.02,0.62
14244,0.01,0.08
14245,0.69,0.87
14246,0.0,0.71
14247,0.05,0.16
14248,0.06,0.15
14249,0.0,0.05
14250,0.03,0.89
14251,0.03,0.73
14252,0.0,0.03
14253,0.08,0.12
14254,0.08,0.11
14255,0.05,0.06
14256,0.14,0.13
14257,0.04,0.14
14258,0.18,0.27
14259,0.03,0.11
14260,0.68,0.24
14261,0.01,0.95
14262,0.06,0.09
14263,0.02,0.88
14264,0.0,0.06
14265,0.03,0.03
14266,0.03,0.09
14267,0.01,0.08
14268,0.03,0.81
14269,0.89,0.93
14270,0.1,0.88
14271,0.08,0.88
14272,0.08,0.89
14273,0.06,0.06
14274,0.01,0.07
14275,0.01,0.92
14276,0.14,0.88
14277,0.07,0.09
14278,0.3,0.33
14279,0.71,0.75
14280,0.01,0.07
14281,0.1,0.15
14282,0.04,0.17
14283,0.06,0.16
14284,0.0,0.04
14285,0.01,0.03
14286,0.96,0.93
14287,0.01,0.67
14288,0.01,0.04
14289,0.74,0.78
14290,0.0,0.05
14291,0.12,0.24
14292,0.03,0.02
14293,0.05,0.92
14294,0.1,0.93
14295,0.23,0.93
14296,0.87,0.91
14297,0.61,0.82
14298,0.09,0.88
14299,0.24,0.47
14300,0.03,0.75
14301,0.16,0.43
14302,0.04,0.08
14303,0.31,0.75
14304,0.76,0.26
14305,0.7,0.82
14306,0.11,0.87
14307,0.05,0.7
14308,0.0,0.05
14309,0.01,0.04
14310,0.09,0.89
14311,0.09,0.84
14312,0.0,0.01
14313,0.06,0.06
14314,0.07,0.15
14315,0.04,0.1
14316,0.18,0.2
14317,0.02,0.09
14318,0.08,0.98
14319,0.01,0.06
14320,0.04,0.97
14321,0.02,0.95
14322,0.08,0.31
14323,0.09,0.86
14324,0.19,0.46
14325,0.08,0.17
14326,0.06,0.9
14327,0.65,0.8
14328,0.02,0.89
14329,0.05,0.88
14330,0.05,0.27
14331,0.01,0.03
14332,0.08,0.89
14333,0.03,0.19
14334,0.05,0.2
14335,0.0,0.02
14336,0.03,0.88
14337,0.13,0.2
14338,0.04,0.06
14339,0.02,0.15
14340,0.04,0.99
14341,0.01,0.12
14342,0.01,0.06
14343,0.0,0.08
14344,0.03,0.16
14345,0.08,0.75
14346,0.88,0.96
14347,0.98,0.96
14348,0.93,0.9
14349,0.06,0.22
14350,0.03,0.98
14351,0.18,0.92
14352,0.06,0.86
14353,0.37,0.82
14354,0.2,0.33
14355,0.05,0.79
14356,0.06,0.15
14357,0.0,0.05
14358,0.09,0.85
14359,0.05,0.07
14360,0.63,0.9
14361,0.03,0.03
14362,0.03,0.06
14363,0.16,0.61
14364,0.13,0.16
14365,0.77,0.08
14366,0.56,0.86
14367,0.2,0.18
14368,0.03,0.06
14369,0.01,0.06
14370,0.04,0.87
14371,0.04,0.23
14372,0.64,0.95
14373,0.02,0.29
14374,0.1,0.11
14375,0.09,0.16
14376,0.09,0.13
14377,0.05,0.24
14378,0.01,0.08
14379,0.14,0.97
14380,0.64,0.05
14381,0.75,0.05
14382,0.0,0.68
14383,0.1,0.86
14384,0.01,0.82
14385,0.01,0.02
14386,0.02,0.1
14387,0.02,0.05
14388,0.06,0.09
14389,0.71,0.14
14390,0.78,0.19
14391,0.04,0.08
14392,0.04,0.07
14393,0.66,0.9
14394,0.03,0.07
14395,0.03,0.47
14396,0.95,0.91
14397,0.0,0.05
14398,0.81,0.94
14399,0.05,0.1
14400,0.09,0.23
14401,0.63,0.77
14402,0.06,0.09
14403,0.07,0.23
14404,0.04,0.17
14405,0.0,0.06
14406,0.0,0.04
14407,0.0,0.06
14408,0.04,0.83
14409,0.0,0.04
14410,0.25,0.75
14411,0.0,0.11
14412,0.07,0.04
14413,0.0,0.32
14414,0.02,0.91
14415,0.03,0.04
14416,0.03,0.15
14417,0.53,0.56
14418,0.73,0.23
14419,0.02,0.77
14420,0.0,0.03
14421,0.17,0.39
14422,0.0,0.07
14423,0.1,0.09
14424,0.06,0.09
14425,0.03,0.13
14426,0.78,0.95
14427,0.86,0.93
14428,0.02,0.14
14429,0.21,0.23
14430,0.14,0.24
14431,0.11,0.18
14432,0.13,0.17
14433,0.52,0.83
14434,0.07,0.02
14435,0.02,0.24
14436,0.01,0.01
14437,0.01,0.89
14438,0.05,0.25
14439,0.78,0.89
14440,0.74,0.77
14441,0.03,0.09
14442,0.19,0.26
14443,0.02,0.06
14444,0.09,0.95
14445,0.04,0.13
14446,0.05,0.05
14447,0.67,0.94
14448,0.04,0.12
14449,0.09,0.64
14450,0.07,0.83
14451,0.02,0.0
14452,0.12,0.61
14453,0.85,0.88
14454,0.01,0.1
14455,0.79,0.95
14456,0.69,0.88
14457,0.06,0.05
14458,0.85,0.93
14459,0.81,0.34
14460,0.3,0.35
14461,0.03,0.13
14462,0.02,0.1
14463,0.05,0.09
14464,0.34,0.77
14465,0.5,0.58
14466,0.03,0.09
14467,0.03,0.16
14468,0.05,0.84
14469,0.0,0.77
14470,0.76,0.86
14471,0.43,0.63
14472,0.03,0.8
14473,0.06,0.04
14474,0.27,0.59
14475,0.86,0.91
14476,0.02,0.08
14477,0.03,0.05
14478,0.03,0.81
14479,0.04,0.14
14480,0.21,0.25
14481,0.82,0.89
14482,0.19,0.93
14483,0.16,0.21
14484,0.07,0.04
14485,0.05,0.07
14486,0.15,0.86
14487,0.05,0.01
14488,0.74,0.88
14489,0.66,0.9
14490,0.12,0.91
14491,0.04,0.73
14492,0.69,0.87
14493,0.03,0.66
14494,0.19,0.27
14495,0.04,0.83
14496,0.02,0.06
14497,0.09,0.9
14498,0.02,0.73
14499,0.06,0.94
14500,0.71,0.72
14501,0.09,0.1
14502,0.1,0.94
14503,0.09,0.95
14504,0.01,0.06
14505,0.0,0.08
14506,0.02,0.75
14507,0.01,0.22
14508,0.1,0.15
14509,0.1,0.26
14510,0.89,0.97
14511,0.02,0.15
14512,0.01,0.05
14513,0.03,0.09
14514,0.04,0.08
14515,0.35,0.78
14516,0.03,0.86
14517,0.05,0.09
14518,0.09,0.1
14519,0.14,0.9
14520,0.64,0.9
14521,0.91,0.97
14522,0.07,0.3
14523,0.82,0.95
14524,0.78,0.3
14525,0.18,0.43
14526,0.93,0.27
14527,0.14,0.08
14528,0.02,0.04
14529,0.11,0.13
14530,0.01,0.04
14531,0.91,0.98
14532,0.83,0.87
14533,0.37,0.58
14534,0.86,0.93
14535,0.11,0.36
14536,0.03,0.11
14537,0.11,0.96
14538,0.05,0.08
14539,0.11,0.03
14540,0.11,0.75
14541,0.01,0.02
14542,0.14,0.35
14543,0.01,0.75
14544,0.01,0.01
14545,0.02,0.07
14546,0.0,0.08
14547,0.83,0.05
14548,0.08,0.87
14549,0.68,0.71
14550,0.22,0.12
14551,0.02,0.93
14552,0.0,0.84
14553,0.06,0.05
14554,0.93,0.89
14555,0.04,0.82
14556,0.07,0.2
14557,0.13,0.92
14558,0.04,0.04
14559,0.04,0.65
14560,0.07,0.96
14561,0.07,0.23
14562,0.82,0.97
14563,0.08,0.12
14564,0.07,0.79
14565,0.0,0.09
14566,0.04,0.93
14567,0.04,0.06
14568,0.1,0.29
14569,0.05,0.16
14570,0.1,0.41
14571,0.05,0.15
14572,0.07,0.86
14573,0.01,0.78
14574,0.84,0.98
14575,0.09,0.33
14576,0.15,0.79
14577,0.72,0.86
14578,0.26,0.16
14579,0.89,0.93
14580,0.01,0.07
14581,0.04,0.04
14582,0.03,0.76
14583,0.67,0.72
14584,0.27,0.45
14585,0.29,0.34
14586,0.02,0.08
14587,0.02,0.14
14588,0.01,0.02
14589,0.04,0.92
14590,0.26,0.84
14591,0.16,0.89
14592,0.08,0.12
14593,0.12,0.21
14594,0.03,0.9
14595,0.09,0.25
14596,0.09,0.14
14597,0.05,0.98
14598,0.06,0.22
14599,0.01,0.04
14600,0.01,0.03
14601,0.13,0.12
14602,0.04,0.95
14603,0.08,0.19
14604,0.07,0.13
14605,0.0,0.06
14606,0.04,0.99
14607,0.01,0.0
14608,0.79,0.84
14609,0.22,0.95
14610,0.09,0.88
14611,0.18,0.19
14612,0.05,0.2
14613,0.76,0.79
14614,0.07,0.16
14615,0.76,0.76
14616,0.09,0.11
14617,0.78,0.97
14618,0.05,0.74
14619,0.13,0.28
14620,0.52,0.72
14621,0.22,0.87
14622,0.82,0.94
14623,0.01,0.15
14624,0.08,0.33
14625,0.03,0.18
14626,0.21,0.28
14627,0.03,0.74
14628,0.11,0.21
14629,0.14,0.95
14630,0.01,0.08
14631,0.07,0.07
14632,0.02,0.0
14633,0.14,0.87
14634,0.1,0.55
14635,0.88,0.89
14636,0.09,0.37
14637,0.13,0.07
14638,0.03,0.43
14639,0.14,0.43
14640,0.03,0.07
14641,0.73,0.06
14642,0.09,0.15
14643,0.01,0.06
14644,0.16,0.13
14645,0.03,0.83
14646,0.13,0.21
14647,0.77,0.99
14648,0.04,0.13
14649,0.28,0.31
14650,0.08,0.68
14651,0.31,0.7
14652,0.06,0.13
14653,0.15,0.3
14654,0.01,0.12
14655,0.02,0.02
14656,0.07,0.86
14657,0.09,0.6
14658,0.82,0.93
14659,0.1,0.75
14660,0.05,0.81
14661,0.77,0.83
14662,0.08,0.18
14663,0.0,0.07
14664,0.06,0.14
14665,0.76,0.9
14666,0.14,0.22
14667,0.13,0.86
14668,0.01,0.62
14669,0.01,0.75
14670,0.12,0.75
14671,0.1,0.2
14672,0.04,0.06
14673,0.14,0.09
14674,0.05,0.85
14675,0.03,0.24
14676,0.01,0.89
14677,0.02,0.03
14678,0.04,0.75
14679,0.03,0.05
14680,0.91,0.96
14681,0.03,0.07
14682,0.06,0.83
14683,0.04,0.19
14684,0.1,0.8
14685,0.06,0.14
14686,0.02,0.05
14687,0.03,0.25
14688,0.05,0.23
14689,0.0,0.86
14690,0.05,0.45
14691,0.15,0.95
14692,0.73,0.05
14693,0.14,0.26
14694,0.25,0.37
14695,0.03,0.03
14696,0.02,0.03
14697,0.02,0.14
14698,0.03,0.07
14699,0.13,0.73
14700,0.01,0.06
14701,0.82,0.81
14702,0.05,0.09
